sales_date,product,sales_quantity,price_per_item,total
2024-06-20,Fettuccine Alfredo,1,26000,26000
2024-03-11,Lasagna,1,23000,23000
2024-03-19,Gelato,4,9000,36000
2024-02-22,Tiramisu,3,13000,39000
2024-10-28,Spaghetti Carbonara,1,24000,24000
2024-08-05,Bruschetta,5,10000,50000
2024-03-10,Lasagna,1,23000,23000
2024-04-28,Spaghetti Carbonara,2,24000,48000
2024-01-25,Gelato,2,9000,18000
2024-02-18,Panna Cotta,1,11000,11000
2024-04-16,Caprese Salad,3,16000,48000
2024-10-21,Bruschetta,2,10000,20000
2024-07-05,Caprese Salad,4,16000,64000
2024-03-22,Panna Cotta,3,11000,33000
2024-12-13,Fettuccine Alfredo,2,26000,52000
2024-04-05,Gelato,3,9000,27000
2024-08-14,Margherita Pizza,2,20000,40000
2024-09-19,Gelato,2,9000,18000
2024-01-28,Fettuccine Alfredo,2,26000,52000
2024-11-21,Minestrone Soup,2,14000,28000
2024-10-20,Fettuccine Alfredo,2,26000,52000
2024-04-28,Gelato,1,9000,9000
2024-03-31,Gelato,3,9000,27000
2024-02-03,Minestrone Soup,4,14000,56000
2024-05-06,Caprese Salad,1,16000,16000
2024-08-01,Tiramisu,3,13000,39000
2024-04-22,Gelato,5,9000,45000
2024-03-22,Minestrone Soup,3,14000,42000
2024-06-11,Bruschetta,3,10000,30000
2024-10-24,Gelato,2,9000,18000
2024-10-09,Bruschetta,2,10000,20000
2024-12-28,Minestrone Soup,5,14000,70000
2024-02-22,Minestrone Soup,1,14000,14000
2024-08-22,Gelato,2,9000,18000
2024-10-07,Fettuccine Alfredo,3,26000,78000
2024-05-26,Caprese Salad,3,16000,48000
2024-08-07,Panna Cotta,1,11000,11000
2024-07-20,Spaghetti Carbonara,3,24000,72000
2024-10-29,Bruschetta,5,10000,50000
2024-12-02,Gelato,1,9000,9000
2024-12-10,Tiramisu,1,13000,13000
2024-12-01,Minestrone Soup,1,14000,14000
2024-01-12,Bruschetta,4,10000,40000
2024-01-31,Spaghetti Carbonara,1,24000,24000
2024-10-01,Gelato,4,9000,36000
2024-01-10,Spaghetti Carbonara,4,24000,96000
2024-10-20,Tiramisu,2,13000,26000
2024-07-22,Panna Cotta,3,11000,33000
2024-04-04,Lasagna,2,23000,46000
2024-11-20,Gelato,3,9000,27000
2024-04-15,Panna Cotta,1,11000,11000
2024-10-26,Lasagna,1,23000,23000
2024-10-20,Caprese Salad,1,16000,16000
2024-04-02,Gelato,4,9000,36000
2024-10-17,Tiramisu,5,13000,65000
2024-12-10,Gelato,5,9000,45000
2024-06-17,Panna Cotta,1,11000,11000
2024-07-18,Spaghetti Carbonara,3,24000,72000
2024-02-28,Bruschetta,5,10000,50000
2024-10-26,Tiramisu,2,13000,26000
2024-05-19,Bruschetta,4,10000,40000
2024-09-03,Bruschetta,3,10000,30000
2024-05-24,Panna Cotta,5,11000,55000
2024-02-15,Tiramisu,4,13000,52000
2024-04-20,Tiramisu,3,13000,39000
2024-02-23,Margherita Pizza,3,20000,60000
2024-12-29,Tiramisu,1,13000,13000
2024-12-01,Margherita Pizza,2,20000,40000
2024-08-01,Tiramisu,4,13000,52000
2024-02-07,Panna Cotta,1,11000,11000
2024-03-14,Bruschetta,3,10000,30000
2024-06-17,Caprese Salad,3,16000,48000
2024-04-17,Bruschetta,1,10000,10000
2024-12-22,Panna Cotta,1,11000,11000
2024-02-21,Caprese Salad,4,16000,64000
2024-06-14,Tiramisu,1,13000,13000
2024-04-14,Tiramisu,5,13000,65000
2024-01-09,Lasagna,4,23000,92000
2024-03-23,Caprese Salad,1,16000,16000
2024-03-02,Caprese Salad,4,16000,64000
2024-06-11,Minestrone Soup,1,14000,14000
2024-08-11,Caprese Salad,3,16000,48000
2024-05-30,Bruschetta,5,10000,50000
2024-10-10,Margherita Pizza,4,20000,80000
2024-02-26,Gelato,1,9000,9000
2024-03-27,Spaghetti Carbonara,1,24000,24000
2024-01-25,Bruschetta,1,10000,10000
2024-06-18,Gelato,5,9000,45000
2024-12-04,Gelato,1,9000,9000
2024-05-09,Fettuccine Alfredo,2,26000,52000
2024-12-01,Lasagna,1,23000,23000
2024-11-20,Lasagna,4,23000,92000
2024-12-28,Panna Cotta,5,11000,55000
2024-11-10,Caprese Salad,5,16000,80000
2024-07-18,Lasagna,5,23000,115000
2024-04-23,Margherita Pizza,3,20000,60000
2024-11-17,Fettuccine Alfredo,4,26000,104000
2024-12-05,Bruschetta,3,10000,30000
2024-05-31,Spaghetti Carbonara,4,24000,96000
2024-02-14,Spaghetti Carbonara,4,24000,96000
2024-11-30,Gelato,3,9000,27000
2024-07-14,Minestrone Soup,1,14000,14000
2024-02-12,Lasagna,1,23000,23000
2024-07-12,Gelato,2,9000,18000
2024-12-24,Minestrone Soup,1,14000,14000
2024-11-22,Gelato,5,9000,45000
2024-12-10,Tiramisu,4,13000,52000
2024-03-13,Minestrone Soup,4,14000,56000
2024-09-13,Tiramisu,3,13000,39000
2024-03-12,Spaghetti Carbonara,5,24000,120000
2024-03-30,Spaghetti Carbonara,3,24000,72000
2024-05-22,Fettuccine Alfredo,2,26000,52000
2024-07-02,Panna Cotta,5,11000,55000
2024-01-01,Tiramisu,1,13000,13000
2024-05-17,Panna Cotta,1,11000,11000
2024-02-22,Bruschetta,3,10000,30000
2024-06-09,Fettuccine Alfredo,4,26000,104000
2024-11-25,Panna Cotta,2,11000,22000
2024-05-28,Fettuccine Alfredo,4,26000,104000
2024-11-02,Caprese Salad,2,16000,32000
2024-10-03,Tiramisu,1,13000,13000
2024-11-14,Fettuccine Alfredo,2,26000,52000
2024-11-09,Spaghetti Carbonara,5,24000,120000
2024-05-14,Minestrone Soup,5,14000,70000
2024-05-27,Spaghetti Carbonara,5,24000,120000
2024-02-13,Caprese Salad,5,16000,80000
2024-01-12,Bruschetta,3,10000,30000
2024-11-24,Bruschetta,4,10000,40000
2024-02-29,Spaghetti Carbonara,1,24000,24000
2024-11-13,Lasagna,2,23000,46000
2024-11-01,Margherita Pizza,3,20000,60000
2024-06-14,Minestrone Soup,3,14000,42000
2024-06-05,Margherita Pizza,5,20000,100000
2024-10-21,Gelato,5,9000,45000
2024-11-22,Lasagna,3,23000,69000
2024-11-07,Gelato,1,9000,9000
2024-01-25,Fettuccine Alfredo,4,26000,104000
2024-04-29,Lasagna,3,23000,69000
2024-02-12,Fettuccine Alfredo,2,26000,52000
2024-02-17,Gelato,5,9000,45000
2024-10-27,Margherita Pizza,2,20000,40000
2024-11-21,Caprese Salad,3,16000,48000
2024-07-23,Panna Cotta,2,11000,22000
2024-07-22,Lasagna,3,23000,69000
2024-04-02,Margherita Pizza,5,20000,100000
2024-04-04,Spaghetti Carbonara,3,24000,72000
2024-06-03,Margherita Pizza,1,20000,20000
2024-08-20,Lasagna,1,23000,23000
2024-06-24,Gelato,5,9000,45000
2024-09-30,Fettuccine Alfredo,4,26000,104000
2024-01-15,Spaghetti Carbonara,4,24000,96000
2024-01-08,Lasagna,2,23000,46000
2024-02-01,Bruschetta,2,10000,20000
2024-11-13,Panna Cotta,3,11000,33000
2024-04-23,Fettuccine Alfredo,5,26000,130000
2024-07-17,Margherita Pizza,3,20000,60000
2024-11-05,Gelato,2,9000,18000
2024-11-03,Minestrone Soup,2,14000,28000
2024-05-31,Panna Cotta,2,11000,22000
2024-06-03,Gelato,4,9000,36000
2024-03-02,Bruschetta,5,10000,50000
2024-07-14,Bruschetta,4,10000,40000
2024-04-23,Fettuccine Alfredo,1,26000,26000
2024-04-28,Spaghetti Carbonara,5,24000,120000
2024-09-29,Margherita Pizza,2,20000,40000
2024-08-02,Panna Cotta,1,11000,11000
2024-05-02,Bruschetta,2,10000,20000
2024-04-25,Panna Cotta,4,11000,44000
2024-02-01,Margherita Pizza,1,20000,20000
2024-10-24,Fettuccine Alfredo,4,26000,104000
2024-03-15,Fettuccine Alfredo,4,26000,104000
2024-12-12,Minestrone Soup,1,14000,14000
2024-07-07,Panna Cotta,3,11000,33000
2024-08-18,Panna Cotta,2,11000,22000
2024-05-26,Bruschetta,2,10000,20000
2024-02-12,Minestrone Soup,4,14000,56000
2024-05-25,Gelato,3,9000,27000
2024-05-27,Minestrone Soup,1,14000,14000
2024-11-10,Fettuccine Alfredo,2,26000,52000
2024-12-24,Tiramisu,4,13000,52000
2024-08-03,Fettuccine Alfredo,1,26000,26000
2024-12-03,Gelato,1,9000,9000
2024-10-21,Caprese Salad,1,16000,16000
2024-06-13,Caprese Salad,1,16000,16000
2024-02-07,Margherita Pizza,2,20000,40000
2024-02-05,Tiramisu,4,13000,52000
2024-10-07,Minestrone Soup,1,14000,14000
2024-09-01,Gelato,2,9000,18000
2024-03-10,Bruschetta,4,10000,40000
2024-07-01,Spaghetti Carbonara,1,24000,24000
2024-11-21,Lasagna,5,23000,115000
2024-04-22,Tiramisu,1,13000,13000
2024-11-06,Bruschetta,1,10000,10000
2024-05-05,Fettuccine Alfredo,2,26000,52000
2024-10-16,Spaghetti Carbonara,2,24000,48000
2024-02-07,Spaghetti Carbonara,3,24000,72000
2024-11-02,Caprese Salad,4,16000,64000
2024-04-16,Minestrone Soup,5,14000,70000
2024-02-22,Caprese Salad,2,16000,32000
2024-07-30,Panna Cotta,1,11000,11000
2024-09-25,Margherita Pizza,1,20000,20000
2024-12-07,Gelato,3,9000,27000
2024-08-07,Lasagna,2,23000,46000
2024-04-22,Tiramisu,2,13000,26000
2024-05-23,Fettuccine Alfredo,2,26000,52000
2024-07-06,Gelato,3,9000,27000
2024-08-28,Lasagna,5,23000,115000
2024-05-30,Gelato,2,9000,18000
2024-10-22,Fettuccine Alfredo,1,26000,26000
2024-07-27,Spaghetti Carbonara,3,24000,72000
2024-10-23,Panna Cotta,4,11000,44000
2024-09-30,Tiramisu,2,13000,26000
2024-08-03,Minestrone Soup,4,14000,56000
2024-04-01,Bruschetta,3,10000,30000
2024-11-10,Panna Cotta,2,11000,22000
2024-05-17,Tiramisu,2,13000,26000
2024-06-03,Fettuccine Alfredo,1,26000,26000
2024-04-10,Minestrone Soup,4,14000,56000
2024-12-24,Margherita Pizza,3,20000,60000
2024-10-17,Spaghetti Carbonara,3,24000,72000
2024-05-29,Margherita Pizza,4,20000,80000
2024-04-27,Panna Cotta,5,11000,55000
2024-05-29,Caprese Salad,2,16000,32000
2024-08-15,Spaghetti Carbonara,1,24000,24000
2024-12-26,Fettuccine Alfredo,1,26000,26000
2024-09-06,Minestrone Soup,1,14000,14000
2024-07-27,Bruschetta,2,10000,20000
2024-04-12,Tiramisu,1,13000,13000
2024-01-14,Caprese Salad,3,16000,48000
2024-03-05,Lasagna,5,23000,115000
2024-04-18,Minestrone Soup,5,14000,70000
2024-09-17,Caprese Salad,5,16000,80000
2024-11-22,Bruschetta,4,10000,40000
2024-11-23,Lasagna,5,23000,115000
2024-11-02,Margherita Pizza,5,20000,100000
2024-05-23,Margherita Pizza,1,20000,20000
2024-05-13,Fettuccine Alfredo,1,26000,26000
2024-07-10,Margherita Pizza,1,20000,20000
2024-05-29,Tiramisu,4,13000,52000
2024-12-19,Margherita Pizza,5,20000,100000
2024-09-25,Panna Cotta,1,11000,11000
2024-11-22,Margherita Pizza,3,20000,60000
2024-05-03,Fettuccine Alfredo,4,26000,104000
2024-06-23,Bruschetta,3,10000,30000
2024-11-20,Tiramisu,3,13000,39000
2024-04-21,Lasagna,4,23000,92000
2024-09-15,Bruschetta,1,10000,10000
2024-01-07,Gelato,5,9000,45000
2024-05-24,Tiramisu,4,13000,52000
2024-05-14,Tiramisu,5,13000,65000
2024-08-24,Tiramisu,4,13000,52000
2024-12-21,Bruschetta,4,10000,40000
2024-08-11,Tiramisu,3,13000,39000
2024-08-05,Gelato,1,9000,9000
2024-10-19,Gelato,4,9000,36000
2024-12-30,Bruschetta,2,10000,20000
2024-02-03,Margherita Pizza,3,20000,60000
2024-10-01,Fettuccine Alfredo,2,26000,52000
2024-11-25,Tiramisu,5,13000,65000
2024-06-16,Spaghetti Carbonara,5,24000,120000
2024-07-05,Bruschetta,5,10000,50000
2024-09-17,Lasagna,2,23000,46000
2024-12-03,Tiramisu,4,13000,52000
2024-06-20,Margherita Pizza,1,20000,20000
2024-10-03,Gelato,4,9000,36000
2024-11-05,Margherita Pizza,2,20000,40000
2024-09-20,Bruschetta,2,10000,20000
2024-09-02,Gelato,5,9000,45000
2024-04-23,Fettuccine Alfredo,1,26000,26000
2024-12-29,Spaghetti Carbonara,3,24000,72000
2024-07-08,Gelato,1,9000,9000
2024-10-05,Bruschetta,1,10000,10000
2024-08-29,Margherita Pizza,4,20000,80000
2024-03-26,Minestrone Soup,4,14000,56000
2024-02-29,Caprese Salad,3,16000,48000
2024-03-06,Minestrone Soup,5,14000,70000
2024-01-01,Margherita Pizza,1,20000,20000
2024-03-15,Margherita Pizza,2,20000,40000
2024-03-13,Lasagna,3,23000,69000
2024-12-13,Fettuccine Alfredo,4,26000,104000
2024-08-16,Tiramisu,5,13000,65000
2024-03-02,Panna Cotta,5,11000,55000
2024-02-25,Fettuccine Alfredo,5,26000,130000
2024-07-23,Minestrone Soup,4,14000,56000
2024-11-06,Gelato,5,9000,45000
2024-05-27,Margherita Pizza,1,20000,20000
2024-07-06,Spaghetti Carbonara,3,24000,72000
2024-07-13,Fettuccine Alfredo,2,26000,52000
2024-04-12,Spaghetti Carbonara,2,24000,48000
2024-02-08,Bruschetta,5,10000,50000
2024-08-22,Fettuccine Alfredo,3,26000,78000
2024-05-04,Margherita Pizza,1,20000,20000
2024-11-23,Tiramisu,1,13000,13000
2024-12-25,Margherita Pizza,1,20000,20000
2024-03-18,Margherita Pizza,1,20000,20000
2024-03-09,Fettuccine Alfredo,5,26000,130000
2024-04-16,Lasagna,4,23000,92000
2024-08-21,Bruschetta,2,10000,20000
2024-09-16,Bruschetta,3,10000,30000
2024-11-03,Tiramisu,3,13000,39000
2024-08-29,Tiramisu,3,13000,39000
2024-12-29,Gelato,4,9000,36000
2024-05-02,Margherita Pizza,2,20000,40000
2024-12-20,Gelato,4,9000,36000
2024-09-22,Lasagna,4,23000,92000
2024-05-15,Spaghetti Carbonara,4,24000,96000
2024-05-28,Margherita Pizza,1,20000,20000
2024-12-11,Spaghetti Carbonara,1,24000,24000
2024-12-06,Tiramisu,3,13000,39000
2024-07-12,Fettuccine Alfredo,1,26000,26000
2024-10-13,Lasagna,2,23000,46000
2024-02-28,Bruschetta,1,10000,10000
2024-04-11,Fettuccine Alfredo,4,26000,104000
2024-07-14,Bruschetta,1,10000,10000
2024-01-30,Panna Cotta,1,11000,11000
2024-10-28,Tiramisu,5,13000,65000
2024-02-28,Lasagna,5,23000,115000
2024-09-26,Bruschetta,3,10000,30000
2024-02-03,Caprese Salad,5,16000,80000
2024-12-15,Panna Cotta,2,11000,22000
2024-12-27,Minestrone Soup,4,14000,56000
2024-05-04,Gelato,2,9000,18000
2024-01-13,Tiramisu,2,13000,26000
2024-11-21,Caprese Salad,1,16000,16000
2024-06-04,Lasagna,4,23000,92000
2024-04-22,Tiramisu,1,13000,13000
2024-10-07,Bruschetta,1,10000,10000
2024-09-11,Panna Cotta,4,11000,44000
2024-05-28,Tiramisu,5,13000,65000
2024-06-06,Gelato,5,9000,45000
2024-07-27,Margherita Pizza,1,20000,20000
2024-08-06,Tiramisu,5,13000,65000
2024-07-22,Caprese Salad,5,16000,80000
2024-04-30,Caprese Salad,5,16000,80000
2024-07-02,Tiramisu,4,13000,52000
2024-08-23,Spaghetti Carbonara,5,24000,120000
2024-08-05,Gelato,4,9000,36000
2024-09-20,Panna Cotta,2,11000,22000
2024-07-22,Gelato,3,9000,27000
2024-10-08,Panna Cotta,5,11000,55000
2024-08-25,Panna Cotta,5,11000,55000
2024-10-16,Tiramisu,2,13000,26000
2024-11-14,Minestrone Soup,4,14000,56000
2024-06-14,Minestrone Soup,4,14000,56000
2024-10-08,Caprese Salad,3,16000,48000
2024-01-13,Margherita Pizza,1,20000,20000
2024-03-04,Tiramisu,4,13000,52000
2024-10-09,Bruschetta,5,10000,50000
2024-10-29,Gelato,3,9000,27000
2024-09-29,Tiramisu,1,13000,13000
2024-08-07,Margherita Pizza,3,20000,60000
2024-11-04,Lasagna,3,23000,69000
2024-11-22,Caprese Salad,4,16000,64000
2024-06-27,Minestrone Soup,1,14000,14000
2024-11-24,Spaghetti Carbonara,5,24000,120000
2024-03-04,Spaghetti Carbonara,3,24000,72000
2024-02-02,Caprese Salad,4,16000,64000
2024-09-09,Spaghetti Carbonara,5,24000,120000
2024-12-04,Panna Cotta,3,11000,33000
2024-03-23,Bruschetta,4,10000,40000
2024-03-01,Caprese Salad,1,16000,16000
2024-01-22,Minestrone Soup,2,14000,28000
2024-05-13,Gelato,4,9000,36000
2024-12-25,Minestrone Soup,3,14000,42000
2024-11-21,Margherita Pizza,3,20000,60000
2024-02-17,Lasagna,3,23000,69000
2024-11-01,Gelato,4,9000,36000
2024-07-13,Minestrone Soup,2,14000,28000
2024-06-04,Fettuccine Alfredo,2,26000,52000
2024-02-03,Gelato,4,9000,36000
2024-12-05,Fettuccine Alfredo,5,26000,130000
2024-05-17,Bruschetta,3,10000,30000
2024-04-27,Fettuccine Alfredo,5,26000,130000
2024-03-22,Minestrone Soup,2,14000,28000
2024-06-02,Fettuccine Alfredo,2,26000,52000
2024-12-05,Minestrone Soup,3,14000,42000
2024-01-03,Panna Cotta,3,11000,33000
2024-11-29,Panna Cotta,5,11000,55000
2024-11-28,Lasagna,2,23000,46000
2024-11-01,Fettuccine Alfredo,5,26000,130000
2024-01-13,Fettuccine Alfredo,1,26000,26000
2024-01-17,Spaghetti Carbonara,5,24000,120000
2024-08-25,Margherita Pizza,1,20000,20000
2024-05-23,Panna Cotta,2,11000,22000
2024-12-22,Minestrone Soup,2,14000,28000
2024-03-13,Fettuccine Alfredo,3,26000,78000
2024-12-07,Margherita Pizza,2,20000,40000
2024-02-02,Spaghetti Carbonara,3,24000,72000
2024-02-26,Margherita Pizza,2,20000,40000
2024-11-21,Lasagna,3,23000,69000
2024-04-04,Tiramisu,3,13000,39000
2024-04-26,Spaghetti Carbonara,4,24000,96000
2024-12-16,Bruschetta,2,10000,20000
2024-06-18,Tiramisu,1,13000,13000
2024-05-02,Fettuccine Alfredo,5,26000,130000
2024-03-26,Fettuccine Alfredo,2,26000,52000
2024-03-17,Gelato,4,9000,36000
2024-06-25,Margherita Pizza,5,20000,100000
2024-04-24,Bruschetta,5,10000,50000
2024-06-28,Lasagna,3,23000,69000
2024-11-19,Margherita Pizza,5,20000,100000
2024-10-26,Fettuccine Alfredo,1,26000,26000
2024-12-06,Fettuccine Alfredo,3,26000,78000
2024-04-22,Minestrone Soup,1,14000,14000
2024-08-30,Caprese Salad,1,16000,16000
2024-04-12,Minestrone Soup,3,14000,42000
2024-03-12,Fettuccine Alfredo,4,26000,104000
2024-03-26,Lasagna,1,23000,23000
2024-01-15,Lasagna,5,23000,115000
2024-12-01,Gelato,2,9000,18000
2024-11-14,Gelato,5,9000,45000
2024-11-04,Bruschetta,1,10000,10000
2024-11-02,Tiramisu,4,13000,52000
2024-01-31,Fettuccine Alfredo,1,26000,26000
2024-11-11,Caprese Salad,2,16000,32000
2024-12-26,Minestrone Soup,2,14000,28000
2024-03-29,Lasagna,2,23000,46000
2024-09-28,Lasagna,5,23000,115000
2024-12-02,Spaghetti Carbonara,1,24000,24000
2024-11-07,Gelato,3,9000,27000
2024-12-13,Caprese Salad,2,16000,32000
2024-02-24,Lasagna,2,23000,46000
2024-07-08,Gelato,4,9000,36000
2024-11-08,Tiramisu,3,13000,39000
2024-01-13,Lasagna,2,23000,46000
2024-12-28,Lasagna,2,23000,46000
2024-07-09,Tiramisu,1,13000,13000
2024-03-21,Panna Cotta,4,11000,44000
2024-12-13,Tiramisu,3,13000,39000
2024-03-16,Panna Cotta,1,11000,11000
2024-11-05,Gelato,3,9000,27000
2024-04-19,Caprese Salad,1,16000,16000
2024-12-16,Tiramisu,1,13000,13000
2024-09-07,Panna Cotta,2,11000,22000
2024-10-30,Bruschetta,4,10000,40000
2024-06-13,Bruschetta,4,10000,40000
2024-02-28,Fettuccine Alfredo,2,26000,52000
2024-12-15,Minestrone Soup,1,14000,14000
2024-05-29,Panna Cotta,5,11000,55000
2024-07-10,Margherita Pizza,3,20000,60000
2024-01-27,Spaghetti Carbonara,1,24000,24000
2024-07-12,Bruschetta,5,10000,50000
2024-11-09,Bruschetta,3,10000,30000
2024-01-29,Panna Cotta,3,11000,33000
2024-08-19,Margherita Pizza,2,20000,40000
2024-05-19,Panna Cotta,2,11000,22000
2024-12-16,Minestrone Soup,3,14000,42000
2024-02-05,Spaghetti Carbonara,2,24000,48000
2024-09-15,Margherita Pizza,1,20000,20000
2024-12-06,Minestrone Soup,2,14000,28000
2024-06-09,Bruschetta,2,10000,20000
2024-01-31,Caprese Salad,3,16000,48000
2024-01-02,Bruschetta,5,10000,50000
2024-03-27,Bruschetta,2,10000,20000
2024-04-10,Tiramisu,4,13000,52000
2024-11-22,Bruschetta,4,10000,40000
2024-10-02,Tiramisu,4,13000,52000
2024-07-13,Margherita Pizza,4,20000,80000
2024-10-30,Minestrone Soup,4,14000,56000
2024-01-24,Margherita Pizza,3,20000,60000
2024-05-11,Tiramisu,1,13000,13000
2024-08-21,Gelato,2,9000,18000
2024-07-05,Caprese Salad,5,16000,80000
2024-04-02,Minestrone Soup,1,14000,14000
2024-02-11,Panna Cotta,1,11000,11000
2024-11-25,Fettuccine Alfredo,3,26000,78000
2024-11-06,Spaghetti Carbonara,5,24000,120000
2024-06-22,Tiramisu,5,13000,65000
2024-08-07,Tiramisu,2,13000,26000
2024-12-16,Caprese Salad,5,16000,80000
2024-08-05,Panna Cotta,3,11000,33000
2024-03-09,Gelato,4,9000,36000
2024-01-13,Fettuccine Alfredo,4,26000,104000
2024-02-20,Caprese Salad,5,16000,80000
2024-05-26,Spaghetti Carbonara,2,24000,48000
2024-12-01,Gelato,1,9000,9000
2024-07-19,Spaghetti Carbonara,4,24000,96000
2024-04-21,Lasagna,1,23000,23000
2024-08-01,Lasagna,2,23000,46000
2024-02-22,Spaghetti Carbonara,3,24000,72000
2024-02-27,Gelato,5,9000,45000
2024-04-16,Lasagna,4,23000,92000
2024-07-17,Gelato,5,9000,45000
2024-10-30,Minestrone Soup,1,14000,14000
2024-10-09,Bruschetta,1,10000,10000
2024-10-04,Minestrone Soup,5,14000,70000
2024-07-24,Tiramisu,3,13000,39000
2024-03-15,Tiramisu,2,13000,26000
2024-07-15,Panna Cotta,2,11000,22000
2024-01-23,Margherita Pizza,4,20000,80000
2024-03-15,Tiramisu,1,13000,13000
2024-03-28,Caprese Salad,2,16000,32000
2024-03-04,Bruschetta,1,10000,10000
2024-02-28,Panna Cotta,4,11000,44000
2024-09-02,Minestrone Soup,5,14000,70000
2024-09-23,Lasagna,5,23000,115000
2024-10-24,Minestrone Soup,5,14000,70000
2024-06-10,Spaghetti Carbonara,1,24000,24000
2024-02-26,Caprese Salad,4,16000,64000
2024-07-01,Tiramisu,5,13000,65000
2024-12-05,Margherita Pizza,4,20000,80000
2024-04-18,Fettuccine Alfredo,4,26000,104000
2024-07-27,Tiramisu,2,13000,26000
2024-07-06,Minestrone Soup,2,14000,28000
2024-02-22,Panna Cotta,3,11000,33000
2024-04-21,Caprese Salad,5,16000,80000
2024-10-20,Caprese Salad,5,16000,80000
2024-10-26,Gelato,5,9000,45000
2024-01-25,Bruschetta,1,10000,10000
2024-08-06,Fettuccine Alfredo,2,26000,52000
2024-03-28,Gelato,2,9000,18000
2024-08-03,Bruschetta,1,10000,10000
2024-09-26,Lasagna,5,23000,115000
2024-06-07,Panna Cotta,1,11000,11000
2024-12-10,Panna Cotta,3,11000,33000
2024-07-09,Fettuccine Alfredo,5,26000,130000
2024-12-21,Bruschetta,5,10000,50000
2024-03-04,Minestrone Soup,3,14000,42000
2024-11-05,Spaghetti Carbonara,2,24000,48000
2024-02-24,Lasagna,1,23000,23000
2024-04-04,Caprese Salad,1,16000,16000
2024-05-10,Gelato,2,9000,18000
2024-04-03,Gelato,1,9000,9000
2024-10-04,Bruschetta,5,10000,50000
2024-07-02,Tiramisu,2,13000,26000
2024-05-08,Bruschetta,1,10000,10000
2024-04-21,Panna Cotta,2,11000,22000
2024-11-02,Caprese Salad,3,16000,48000
2024-11-29,Gelato,3,9000,27000
2024-10-02,Spaghetti Carbonara,3,24000,72000
2024-10-14,Panna Cotta,2,11000,22000
2024-08-23,Bruschetta,3,10000,30000
2024-08-02,Caprese Salad,1,16000,16000
2024-04-20,Minestrone Soup,2,14000,28000
2024-01-15,Spaghetti Carbonara,1,24000,24000
2024-04-25,Margherita Pizza,2,20000,40000
2024-11-29,Spaghetti Carbonara,3,24000,72000
2024-11-11,Bruschetta,1,10000,10000
2024-05-05,Bruschetta,4,10000,40000
2024-01-08,Caprese Salad,1,16000,16000
2024-05-28,Spaghetti Carbonara,3,24000,72000
2024-03-20,Margherita Pizza,2,20000,40000
2024-05-05,Margherita Pizza,5,20000,100000
2024-07-29,Tiramisu,1,13000,13000
2024-09-20,Tiramisu,3,13000,39000
2024-01-05,Panna Cotta,3,11000,33000
2024-09-10,Bruschetta,5,10000,50000
2024-12-27,Bruschetta,4,10000,40000
2024-06-08,Spaghetti Carbonara,3,24000,72000
2024-12-16,Panna Cotta,1,11000,11000
2024-07-16,Tiramisu,1,13000,13000
2024-06-11,Fettuccine Alfredo,5,26000,130000
2024-10-22,Spaghetti Carbonara,1,24000,24000
2024-05-03,Gelato,4,9000,36000
2024-12-05,Panna Cotta,2,11000,22000
2024-06-26,Bruschetta,5,10000,50000
2024-10-18,Tiramisu,1,13000,13000
2024-04-08,Margherita Pizza,5,20000,100000
2024-03-05,Spaghetti Carbonara,3,24000,72000
2024-08-05,Spaghetti Carbonara,5,24000,120000
2024-05-18,Bruschetta,2,10000,20000
2024-09-21,Panna Cotta,2,11000,22000
2024-04-16,Fettuccine Alfredo,1,26000,26000
2024-07-14,Panna Cotta,3,11000,33000
2024-09-16,Fettuccine Alfredo,3,26000,78000
2024-05-07,Spaghetti Carbonara,4,24000,96000
2024-10-10,Fettuccine Alfredo,1,26000,26000
2024-04-14,Margherita Pizza,5,20000,100000
2024-10-13,Caprese Salad,5,16000,80000
2024-05-19,Margherita Pizza,2,20000,40000
2024-11-05,Lasagna,3,23000,69000
2024-11-03,Minestrone Soup,4,14000,56000
2024-05-12,Tiramisu,5,13000,65000
2024-01-03,Panna Cotta,5,11000,55000
2024-03-10,Caprese Salad,4,16000,64000
2024-05-25,Gelato,4,9000,36000
2024-08-08,Panna Cotta,5,11000,55000
2024-05-12,Margherita Pizza,4,20000,80000
2024-08-22,Margherita Pizza,4,20000,80000
2024-02-13,Panna Cotta,4,11000,44000
2024-01-14,Caprese Salad,3,16000,48000
2024-02-22,Gelato,4,9000,36000
2024-08-09,Margherita Pizza,3,20000,60000
2024-09-15,Margherita Pizza,1,20000,20000
2024-12-05,Lasagna,5,23000,115000
2024-04-02,Lasagna,2,23000,46000
2024-11-23,Panna Cotta,5,11000,55000
2024-05-22,Margherita Pizza,3,20000,60000
2024-12-28,Bruschetta,4,10000,40000
2024-01-24,Lasagna,2,23000,46000
2024-02-06,Caprese Salad,5,16000,80000
2024-08-16,Lasagna,1,23000,23000
2024-01-29,Bruschetta,5,10000,50000
2024-09-08,Spaghetti Carbonara,4,24000,96000
2024-02-06,Gelato,2,9000,18000
2024-05-27,Bruschetta,4,10000,40000
2024-12-09,Bruschetta,3,10000,30000
2024-04-23,Tiramisu,1,13000,13000
2024-08-12,Panna Cotta,4,11000,44000
2024-02-13,Bruschetta,1,10000,10000
2024-09-14,Spaghetti Carbonara,4,24000,96000
2024-09-25,Minestrone Soup,1,14000,14000
